"UNIQUE_ID","Occupation_42","ACT","DEGREE","insee_code","SEX","CURRENT_AGE","Familty_type","is_student"
16059,"csp_8_4","act2-2","DIPL12","24018","Male",15,"TYPEM4|1",TRUE
16060,"csp_1_1","act1-1","DIPL13","24019","Male",55,"TYPEM4|2",FALSE
16061,"csp_4_5","act1-1","DIPL17","24020","Female",38,"TYPEM4|4",FALSE
16062,"csp_7_4","act2-1","DIPL17","24020","Female",94,"TYPEM2|0",FALSE
16066,"csp_6_5","act1-1","DIPL13","24026","Male",45,"TYPEM4|2",FALSE
16067,"csp_3_7","act1-1","DIPL17","24026","Female",38,"TYPEM4|1",FALSE
16069,"csp_5_2","act1-2","DIPL15","24026","Female",30,"TYPEM4|2",FALSE
16071,"csp_8_5","act2-5","DIPL1","24027","Male",50,"TYPEM3|2",FALSE
16072,"csp_7_7","act2-1","DIPL13","24028","Female",73,"TYPEM4|4",FALSE
16076,"csp_8_6","act2-5","DIPL13","24030","Male",62,"TYPEM4|4",FALSE
16078,"csp_2_1","act1-1","DIPL16","24035","Female",56,"TYPEM4|3",FALSE
16079,"csp_7_7","act2-1","DIPL13","24035","Female",96,"TYPEM4|2",FALSE
16080,"csp_5_6","act1-1","DIPL14","24035","Female",51,"TYPEM3|2",FALSE
16082,"csp_7_4","act2-1","DIPL18","24037","Male",76,"TYPEM4|4",FALSE
16083,"csp_4_6","act1-1","DIPL13","24037","Female",31,"TYPEM4|1",FALSE
16088,"csp_7_7","act2-1","DIPL11","24037","Male",61,"TYPEM4|3",FALSE
16089,"csp_8_4","act2-2","DIPL12","24037","Male",15,"TYPEM4|1",TRUE
16090,"csp_6_5","act1-1","DIPL13","24037","Male",56,"TYPEM4|2",FALSE
16091,"csp_5_5","act1-1","DIPL3","24037","Female",57,"TYPEM4|3",FALSE
16092,"csp_5_2","act1-1","DIPL13","24037","Female",39,"TYPEM4|3",FALSE
16093,"csp_1_1","act1-1","DIPL15","24037","Male",37,"TYPEM4|1",FALSE
16094,"csp_4_2","act1-1","DIPL17","24037","Female",53,"TYPEM1|2",FALSE
16095,"csp_6_3","act1-1","DIPL13","24037","Male",44,"TYPEM4|1",FALSE
16098,"csp_6_5","act1-1","DIPL15","24037","Male",27,"TYPEM4|1",FALSE
16099,"csp_8_4","act2-2","DIPL12","24037","Female",18,"TYPEM4|1",TRUE
16101,"csp_5_4","act1-1","DIPL18","24037","Female",32,"TYPEM4|1",FALSE
16105,"csp_5_6","act1-2","DIPL17","24037","Female",24,"TYPEM4|2",FALSE
16106,"csp_6_7","act1-1","DIPL15","24037","Male",34,"TYPEM1|1",FALSE
16107,"csp_3_7","act1-1","DIPL18","24037","Male",55,"TYPEM4|1",FALSE
16108,"csp_6_5","act1-1","DIPL13","24037","Male",49,"TYPEM4|1",FALSE
16110,"csp_5_5","act1-2","DIPL16","24037","Male",37,"TYPEM4|3",FALSE
16112,"csp_4_7","act1-2","DIPL16","24037","Female",39,"TYPEM4|2",FALSE
16113,"csp_7_5","act2-1","DIPL14","24037","Male",84,"TYPEM4|4",FALSE
16114,"csp_5_6","act1-2","DIPL13","24037","Female",36,"TYPEM3|2",FALSE
16115,"csp_8_4","act2-2","DIPL14","24037","Female",17,"TYPEM2|0",TRUE
16117,"csp_1_1","act1-1","DIPL11","24037","Female",61,"TYPEM4|3",FALSE
16118,"csp_7_7","act2-1","DIPL14","24037","Female",65,"TYPEM1|2",FALSE
16119,"csp_8_5","act2-5","DIPL15","24037","Female",21,"TYPEM4|2",FALSE
16120,"csp_4_6","act1-1","DIPL18","24037","Male",42,"TYPEM4|1",FALSE
16122,"csp_8_5","act2-5","DIPL15","24037","Male",35,"TYPEM4|4",FALSE
16123,"csp_8_4","act2-2","DIPL12","24037","Female",19,"TYPEM2|0",TRUE
16125,"csp_8_5","act2-4","DIPL14","24037","Female",40,"TYPEM4|2",FALSE
16128,"csp_6_8","act1-1","DIPL13","24037","Female",64,"TYPEM4|3",FALSE
16130,"csp_5_6","act1-1","DIPL3","24037","Female",54,"TYPEM4|1",FALSE
16133,"csp_8_4","act2-2","DIPL12","24037","Male",15,"TYPEM4|1",TRUE
16135,"csp_5_4","act1-1","DIPL16","24037","Female",56,"TYPEM3|2",FALSE
16136,"csp_6_2","act1-1","DIPL13","24037","Male",51,"TYPEM1|1",FALSE
16139,"csp_7_8","act2-1","DIPL11","24040","Male",76,"TYPEM1|1",FALSE
16142,"csp_7_5","act2-1","DIPL16","24048","Female",65,"TYPEM4|4",FALSE
16145,"csp_7_8","act2-1","DIPL11","24053","Female",95,"TYPEM1|2",FALSE
16151,"csp_7_1","act2-1","DIPL13","24053","Male",67,"TYPEM4|4",FALSE
16152,"csp_7_5","act2-1","DIPL14","24053","Female",62,"TYPEM4|4",FALSE
16155,"csp_7_2","act2-1","DIPL13","24053","Male",76,"TYPEM4|4",FALSE
16159,"csp_4_7","act1-1","DIPL16","24053","Male",43,"TYPEM4|1",FALSE
16161,"csp_6_2","act1-1","DIPL13","24053","Male",43,"TYPEM4|2",FALSE
16169,"csp_7_8","act2-1","DIPL11","24058","Female",88,"TYPEM4|2",FALSE
16170,"csp_7_4","act2-1","DIPL13","24059","Female",69,"TYPEM4|4",FALSE
16173,"csp_6_4","act1-1","DIPL13","24063","Male",57,"TYPEM4|1",FALSE
16174,"csp_7_7","act2-1","DIPL13","24064","Female",73,"TYPEM4|4",FALSE
16177,"csp_5_5","act1-1","DIPL16","24064","Male",23,"TYPEM4|2",FALSE
16180,"csp_4_6","act1-1","DIPL15","24067","Female",43,"TYPEM3|2",FALSE
16183,"csp_7_8","act2-1","DIPL18","24068","Female",90,"TYPEM3|1",FALSE
16184,"csp_8_5","act2-5","DIPL15","24069","Male",53,"TYPEM3|1",FALSE
16185,"csp_7_5","act2-1","DIPL14","24070","Female",68,"TYPEM4|4",FALSE
16187,"csp_5_3","act1-1","DIPL13","24070","Male",41,"TYPEM4|2",FALSE
16189,"csp_8_4","act2-2","DIPL17","24077","Female",21,"TYPEM4|4",TRUE
16194,"csp_7_1","act2-1","DIPL13","24089","Male",70,"TYPEM2|0",FALSE
16195,"csp_8_4","act2-2","DIPL12","24089","Female",18,"TYPEM4|1",TRUE
16197,"csp_8_6","act2-4","DIPL3","24090","Female",60,"TYPEM4|2",FALSE
16199,"csp_5_2","act1-1","DIPL14","24091","Female",23,"TYPEM4|1",FALSE
16200,"csp_5_2","act1-1","DIPL13","24091","Female",57,"TYPEM1|2",FALSE
16202,"csp_4_8","act1-2","DIPL17","24091","Male",42,"TYPEM4|3",FALSE
16203,"csp_7_7","act2-1","DIPL13","24091","Male",65,"TYPEM4|3",FALSE
16204,"csp_8_4","act2-2","DIPL14","24091","Female",19,"TYPEM1|2",TRUE
16206,"csp_6_3","act1-1","DIPL13","24092","Male",52,"TYPEM1|1",FALSE
16208,"csp_1_1","act1-1","DIPL14","24096","Female",55,"TYPEM4|1",FALSE
16210,"csp_5_3","act1-2","DIPL12","24098","Male",59,"TYPEM4|4",FALSE
16212,"csp_1_1","act1-1","DIPL15","24099","Male",37,"TYPEM4|1",FALSE
16218,"csp_7_8","act2-1","DIPL11","24102","Female",87,"TYPEM1|2",FALSE
16219,"csp_4_7","act1-1","DIPL13","24102","Male",61,"TYPEM4|2",FALSE
16220,"csp_7_8","act2-1","DIPL11","24102","Male",72,"TYPEM4|4",FALSE
16223,"csp_7_8","act2-1","DIPL11","24102","Female",87,"TYPEM1|2",FALSE
16224,"csp_5_3","act1-1","DIPL13","24102","Male",44,"TYPEM2|0",FALSE
16225,"csp_7_7","act2-1","DIPL13","24103","Female",68,"TYPEM4|4",FALSE
16227,"csp_4_6","act1-1","DIPL16","24104","Female",37,"TYPEM4|1",FALSE
16229,"csp_6_5","act1-1","DIPL13","24106","Male",54,"TYPEM4|2",FALSE
16230,"csp_7_5","act2-1","DIPL13","24106","Male",66,"TYPEM2|0",FALSE
16233,"csp_7_5","act2-1","DIPL13","24108","Female",80,"TYPEM2|0",FALSE
16235,"csp_1_1","act1-1","DIPL18","24114","Male",63,"TYPEM4|2",FALSE
16236,"csp_7_2","act2-1","DIPL15","24115","Female",71,"TYPEM4|4",FALSE
16238,"csp_7_7","act2-1","DIPL11","24115","Female",73,"TYPEM4|4",FALSE
16240,"csp_7_8","act2-1","DIPL11","24120","Female",71,"TYPEM4|4",FALSE
16241,"csp_7_7","act2-1","DIPL11","24124","Male",87,"TYPEM4|4",FALSE
16244,"csp_7_7","act2-1","DIPL13","24132","Female",60,"TYPEM4|4",FALSE
16245,"csp_3_4","act1-1","DIPL17","24133","Female",48,"TYPEM3|2",FALSE
16246,"csp_7_7","act2-1","DIPL16","24133","Male",72,"TYPEM4|4",FALSE
16247,"csp_8_5","act2-5","DIPL2","24133","Male",62,"TYPEM4|4",FALSE
16251,"csp_7_4","act2-1","DIPL18","24137","Female",78,"TYPEM4|4",FALSE
16252,"csp_7_4","act2-1","DIPL11","24138","Male",83,"TYPEM4|4",FALSE
16255,"csp_7_8","act2-1","DIPL15","24138","Male",70,"TYPEM4|4",FALSE
16257,"csp_7_8","act2-1","DIPL13","24138","Male",82,"TYPEM1|1",FALSE
16263,"csp_3_7","act1-2","DIPL17","24138","Female",61,"TYPEM4|4",FALSE
16265,"csp_6_3","act1-2","DIPL13","24138","Male",54,"TYPEM3|1",FALSE
16266,"csp_1_1","act1-1","DIPL3","24138","Male",36,"TYPEM4|2",FALSE
16269,"csp_8_4","act2-2","DIPL12","24138","Male",15,"TYPEM4|1",TRUE
16270,"csp_7_7","act2-1","DIPL11","24138","Male",66,"TYPEM1|1",FALSE
16272,"csp_6_7","act1-1","DIPL14","24139","Female",57,"TYPEM4|1",FALSE
16273,"csp_7_5","act2-1","DIPL2","24139","Female",82,"TYPEM4|4",FALSE
16274,"csp_7_7","act2-1","DIPL16","24139","Male",70,"TYPEM4|4",FALSE
16277,"csp_7_8","act2-1","DIPL3","24140","Female",77,"TYPEM4|4",FALSE
16278,"csp_7_7","act2-1","DIPL11","24142","Female",73,"TYPEM4|4",FALSE
16280,"csp_8_4","act2-2","DIPL14","24142","Male",26,"TYPEM4|4",TRUE
16281,"csp_7_7","act2-1","DIPL11","24142","Male",87,"TYPEM4|4",FALSE
16282,"csp_7_7","act2-1","DIPL11","24142","Female",69,"TYPEM1|2",FALSE
16283,"csp_2_1","act1-1","DIPL13","24142","Male",45,"TYPEM1|1",FALSE
16285,"csp_5_2","act1-1","DIPL13","24145","Female",58,"TYPEM3|2",FALSE
16287,"csp_1_3","act1-1","DIPL15","24147","Male",29,"TYPEM1|1",FALSE
16288,"csp_5_6","act1-1","DIPL12","24147","Female",55,"TYPEM4|1",FALSE
16289,"csp_7_7","act2-1","DIPL13","24147","Female",86,"TYPEM2|0",FALSE
16291,"csp_7_8","act2-1","DIPL13","24150","Male",74,"TYPEM1|1",FALSE
16292,"csp_5_6","act1-1","DIPL11","24153","Female",49,"TYPEM4|3",FALSE
16293,"csp_5_6","act1-1","DIPL19","24156","Female",59,"TYPEM4|3",FALSE
16294,"csp_4_6","act1-2","DIPL13","24158","Female",33,"TYPEM4|2",FALSE
16295,"csp_7_8","act2-1","DIPL11","24160","Female",87,"TYPEM1|2",FALSE
16296,"csp_5_5","act1-2","DIPL2","24162","Female",33,"TYPEM4|4",FALSE
16297,"csp_3_7","act1-1","DIPL17","24162","Male",41,"TYPEM4|1",FALSE
16298,"csp_8_5","act2-5","DIPL11","24164","Female",46,"TYPEM4|2",FALSE
16299,"csp_6_8","act1-1","DIPL11","24164","Male",46,"TYPEM4|1",FALSE
16300,"csp_7_8","act2-1","DIPL14","24166","Male",71,"TYPEM4|4",FALSE
16301,"csp_3_3","act1-1","DIPL18","24167","Male",59,"TYPEM4|2",FALSE
16302,"csp_8_4","act2-2","DIPL11","24167","Male",16,"TYPEM3|2",TRUE
16303,"csp_7_7","act2-1","DIPL2","24167","Female",96,"TYPEM3|2",FALSE
16309,"csp_2_1","act1-1","DIPL13","24171","Female",55,"TYPEM4|1",FALSE
16310,"csp_7_2","act2-1","DIPL13","24172","Male",80,"TYPEM1|1",FALSE
16311,"csp_3_8","act1-1","DIPL18","24175","Female",33,"TYPEM4|1",FALSE
16315,"csp_8_4","act2-2","DIPL17","24179","Female",21,"TYPEM1|2",TRUE
16320,"csp_8_4","act2-2","DIPL3","24193","Male",18,"TYPEM4|1",TRUE
16321,"csp_3_4","act1-1","DIPL18","24193","Female",32,"TYPEM4|1",FALSE
16322,"csp_7_7","act2-1","DIPL14","24194","Female",74,"TYPEM4|4",FALSE
16323,"csp_7_8","act2-1","DIPL11","24194","Female",84,"TYPEM1|2",FALSE
16332,"csp_5_2","act1-1","DIPL15","24207","Female",66,"TYPEM4|3",FALSE
16333,"csp_8_5","act2-5","DIPL18","24207","Male",57,"TYPEM4|4",FALSE
16334,"csp_7_8","act2-1","DIPL12","24210","Female",65,"TYPEM4|4",FALSE
16336,"csp_8_4","act2-2","DIPL12","24212","Male",28,"TYPEM1|1",TRUE
16337,"csp_8_4","act2-2","DIPL12","24212","Female",19,"TYPEM3|2",TRUE
16343,"csp_5_4","act1-1","DIPL14","24222","Female",50,"TYPEM1|2",FALSE
16344,"csp_7_5","act2-1","DIPL14","24222","Female",62,"TYPEM4|2",FALSE
16346,"csp_4_2","act1-1","DIPL17","24223","Female",31,"TYPEM4|3",FALSE
16347,"csp_5_6","act1-2","DIPL11","24223","Female",61,"TYPEM3|2",FALSE
16348,"csp_7_7","act2-1","DIPL11","24223","Female",73,"TYPEM4|4",FALSE
16352,"csp_3_1","act1-1","DIPL18","24225","Male",48,"TYPEM4|1",FALSE
16353,"csp_6_3","act1-1","DIPL13","24225","Male",20,"TYPEM4|1",TRUE
16354,"csp_7_5","act2-1","DIPL13","24225","Male",81,"TYPEM4|4",FALSE
16356,"csp_8_4","act2-2","DIPL12","24226","Female",15,"TYPEM4|3",TRUE
16358,"csp_8_5","act2-2","DIPL3","24227","Female",15,"TYPEM2|0",TRUE
16359,"csp_7_8","act2-1","DIPL11","24227","Male",88,"TYPEM1|1",FALSE
16360,"csp_7_5","act2-1","DIPL14","24228","Female",71,"TYPEM4|4",FALSE
16361,"csp_4_3","act1-1","DIPL16","24228","Female",55,"TYPEM4|1",FALSE
16362,"csp_4_6","act1-1","DIPL15","24228","Female",43,"TYPEM3|2",FALSE
16365,"csp_7_7","act2-1","DIPL13","24229","Female",68,"TYPEM4|4",FALSE
16368,"csp_7_4","act2-1","DIPL14","24236","Male",69,"TYPEM4|4",FALSE
16369,"csp_7_5","act2-1","DIPL18","24237","Female",65,"TYPEM4|4",FALSE
16370,"csp_5_2","act1-1","DIPL13","24238","Female",42,"TYPEM1|2",TRUE
16371,"csp_7_7","act2-1","DIPL14","24240","Female",65,"TYPEM1|2",FALSE
16372,"csp_5_3","act1-1","DIPL13","24242","Female",52,"TYPEM4|1",FALSE
16373,"csp_7_5","act2-1","DIPL16","24243","Female",71,"TYPEM4|4",FALSE
16376,"csp_8_5","act2-4","DIPL2","24251","Female",21,"TYPEM4|1",FALSE
16379,"csp_7_8","act2-1","DIPL3","24254","Male",51,"TYPEM4|3",FALSE
16380,"csp_8_4","act2-2","DIPL3","24255","Female",15,"TYPEM3|2",TRUE
16381,"csp_4_8","act1-1","DIPL15","24256","Male",35,"TYPEM4|1",FALSE
16383,"csp_1_3","act1-1","DIPL16","24256","Male",44,"TYPEM1|1",FALSE
16384,"csp_7_5","act2-1","DIPL14","24258","Female",61,"TYPEM4|4",FALSE
16386,"csp_6_7","act1-1","DIPL14","24264","Female",55,"TYPEM4|1",FALSE
16387,"csp_8_4","act2-2","DIPL14","24264","Female",15,"TYPEM4|1",TRUE
16388,"csp_4_2","act1-1","DIPL17","24264","Female",49,"TYPEM4|1",FALSE
16391,"csp_2_1","act1-1","DIPL15","24274","Male",29,"TYPEM4|1",FALSE
16395,"csp_8_4","act2-2","DIPL3","24280","Female",16,"TYPEM3|2",TRUE
16396,"csp_7_7","act2-1","DIPL13","24286","Female",73,"TYPEM4|4",FALSE
16401,"csp_5_2","act1-1","DIPL13","24292","Male",50,"TYPEM4|1",FALSE
16403,"csp_5_2","act1-1","DIPL15","24294","Male",57,"TYPEM4|1",FALSE
16404,"csp_8_5","act2-2","DIPL3","24294","Female",16,"TYPEM3|2",TRUE
16407,"csp_8_4","act2-2","DIPL12","24294","Male",15,"TYPEM4|1",TRUE
16408,"csp_2_1","act1-1","DIPL13","24294","Male",47,"TYPEM4|1",FALSE
16409,"csp_4_6","act1-1","DIPL16","24294","Female",35,"TYPEM4|1",FALSE
16410,"csp_7_8","act2-1","DIPL11","24294","Female",87,"TYPEM4|4",FALSE
16416,"csp_5_6","act1-1","DIPL12","24299","Female",47,"TYPEM4|1",FALSE
16417,"csp_6_9","act1-1","DIPL13","24304","Female",18,"TYPEM4|1",TRUE
16420,"csp_7_7","act2-1","DIPL13","24307","Female",64,"TYPEM1|2",FALSE
16422,"csp_8_4","act2-2","DIPL12","24308","Female",15,"TYPEM4|3",TRUE
16423,"csp_8_5","act2-2","DIPL3","24308","Female",16,"TYPEM3|2",TRUE
16424,"csp_6_4","act1-1","DIPL2","24309","Male",71,"TYPEM4|2",FALSE
16429,"csp_8_4","act2-2","DIPL3","24309","Male",18,"TYPEM4|1",TRUE
16430,"csp_8_5","act2-2","DIPL3","24311","Female",16,"TYPEM3|2",TRUE
16431,"csp_3_8","act1-1","DIPL19","24311","Male",50,"TYPEM4|2",FALSE
16432,"csp_4_3","act1-2","DIPL17","24311","Male",45,"TYPEM4|2",FALSE
16433,"csp_4_6","act1-1","DIPL14","24311","Female",33,"TYPEM4|1",FALSE
16437,"csp_7_8","act2-1","DIPL1","24312","Male",79,"TYPEM4|4",FALSE
16439,"csp_3_8","act1-1","DIPL18","24314","Male",32,"TYPEM4|2",FALSE
16441,"csp_5_4","act1-1","DIPL16","24316","Female",39,"TYPEM4|3",FALSE
16443,"csp_2_3","act1-1","DIPL14","24320","Female",56,"TYPEM1|2",FALSE
16444,"csp_7_5","act2-1","DIPL15","24321","Female",74,"TYPEM1|2",FALSE
16445,"csp_7_7","act2-1","DIPL13","24321","Female",68,"TYPEM4|4",FALSE
16446,"csp_7_2","act2-1","DIPL13","24321","Male",70,"TYPEM4|4",FALSE
16447,"csp_5_5","act1-1","DIPL15","24322","Female",19,"TYPEM4|1",FALSE
16448,"csp_6_3","act1-1","DIPL15","24322","Male",27,"TYPEM4|1",FALSE
16449,"csp_5_4","act1-1","DIPL18","24322","Female",37,"TYPEM4|1",FALSE
16453,"csp_7_7","act2-1","DIPL13","24322","Female",73,"TYPEM4|4",FALSE
16455,"csp_6_2","act1-1","DIPL13","24322","Male",23,"TYPEM4|3",FALSE
16456,"csp_6_7","act1-1","DIPL15","24322","Female",28,"TYPEM4|1",FALSE
16457,"csp_7_5","act2-1","DIPL11","24322","Female",92,"TYPEM4|1",FALSE
16460,"csp_4_3","act1-1","DIPL18","24322","Male",25,"TYPEM4|1",FALSE
16463,"csp_7_4","act2-1","DIPL17","24322","Male",73,"TYPEM4|4",FALSE
16464,"csp_7_1","act2-1","DIPL2","24322","Female",59,"TYPEM4|4",FALSE
16466,"csp_5_4","act1-2","DIPL16","24322","Female",36,"TYPEM4|4",FALSE
16467,"csp_3_1","act1-1","DIPL18","24322","Female",30,"TYPEM4|1",FALSE
16468,"csp_6_7","act1-2","DIPL13","24322","Male",21,"TYPEM4|4",FALSE
16469,"csp_2_2","act1-2","DIPL18","24322","Male",58,"TYPEM3|1",FALSE
16471,"csp_6_7","act1-1","DIPL13","24322","Male",45,"TYPEM4|1",FALSE
16473,"csp_8_1","act1-2","DIPL13","24322","Female",23,"TYPEM4|4",FALSE
16474,"csp_7_7","act2-1","DIPL12","24322","Female",93,"TYPEM1|2",FALSE
16475,"csp_4_6","act1-1","DIPL18","24322","Female",37,"TYPEM3|2",FALSE
16476,"csp_8_5","act2-5","DIPL1","24322","Female",60,"TYPEM2|0",FALSE
16478,"csp_4_3","act1-1","DIPL16","24322","Female",57,"TYPEM4|1",FALSE
16480,"csp_3_7","act1-1","DIPL16","24322","Female",38,"TYPEM4|1",FALSE
16482,"csp_4_5","act1-1","DIPL13","24322","Female",56,"TYPEM1|2",FALSE
16483,"csp_4_3","act1-1","DIPL16","24328","Female",28,"TYPEM2|0",FALSE
16484,"csp_8_5","act2-5","DIPL13","24328","Male",18,"TYPEM3|1",FALSE
16486,"csp_7_7","act2-1","DIPL12","24329","Male",65,"TYPEM1|1",FALSE
16487,"csp_8_6","act2-4","DIPL1","24329","Female",87,"TYPEM4|4",FALSE
16490,"csp_6_7","act1-1","DIPL17","24330","Male",41,"TYPEM4|1",FALSE
16491,"csp_7_2","act2-1","DIPL16","24331","Female",74,"TYPEM1|2",FALSE
16494,"csp_8_4","act2-2","DIPL14","24335","Female",17,"TYPEM4|1",TRUE
16496,"csp_1_1","act1-1","DIPL16","24335","Male",30,"TYPEM2|0",FALSE
16497,"csp_5_2","act1-2","DIPL13","24335","Female",29,"TYPEM3|2",FALSE
16498,"csp_8_4","act2-2","DIPL14","24337","Female",19,"TYPEM1|2",TRUE
16499,"csp_6_5","act1-1","DIPL14","24338","Male",42,"TYPEM4|2",FALSE
16507,"csp_7_7","act2-1","DIPL3","24340","Female",83,"TYPEM1|2",FALSE
16510,"csp_6_3","act1-1","DIPL3","24347","Male",35,"TYPEM4|1",FALSE
16513,"csp_7_2","act2-1","DIPL11","24352","Female",73,"TYPEM4|4",FALSE
16516,"csp_4_7","act1-1","DIPL16","24352","Male",52,"TYPEM4|1",FALSE
16519,"csp_6_4","act1-1","DIPL12","24352","Female",59,"TYPEM1|2",FALSE
16520,"csp_7_7","act2-1","DIPL13","24353","Female",73,"TYPEM4|4",FALSE
16521,"csp_5_6","act1-2","DIPL13","24354","Female",55,"TYPEM1|2",FALSE
16522,"csp_7_5","act2-1","DIPL14","24354","Female",71,"TYPEM4|4",FALSE
16527,"csp_8_4","act2-2","DIPL12","24356","Male",15,"TYPEM4|1",TRUE
16530,"csp_7_5","act2-1","DIPL16","24368","Male",68,"TYPEM4|4",FALSE
16532,"csp_3_8","act1-1","DIPL18","24370","Female",36,"TYPEM4|1",FALSE
16535,"csp_7_5","act2-1","DIPL14","24371","Female",79,"TYPEM4|4",FALSE
16536,"csp_7_8","act2-1","DIPL11","24371","Male",67,"TYPEM1|1",FALSE
16537,"csp_7_8","act2-1","DIPL11","24372","Female",87,"TYPEM1|2",FALSE
16540,"csp_6_9","act1-2","DIPL15","24372","Male",19,"TYPEM3|2",FALSE
16542,"csp_8_4","act2-2","DIPL12","24372","Female",18,"TYPEM4|1",TRUE
16544,"csp_7_2","act2-1","DIPL15","24374","Female",72,"TYPEM1|2",FALSE
16546,"csp_8_5","act2-5","DIPL12","24376","Female",16,"TYPEM4|1",TRUE
16547,"csp_6_4","act1-1","DIPL13","24382","Male",57,"TYPEM4|1",FALSE
16548,"csp_3_8","act1-2","DIPL12","24383","Female",47,"TYPEM4|2",FALSE
16549,"csp_5_2","act1-1","DIPL13","24385","Male",43,"TYPEM4|1",FALSE
16550,"csp_2_1","act1-1","DIPL13","24392","Male",50,"TYPEM4|1",FALSE
16551,"csp_1_1","act1-1","DIPL3","24394","Male",42,"TYPEM4|4",FALSE
16552,"csp_5_5","act1-2","DIPL11","24395","Male",65,"TYPEM1|1",FALSE
16554,"csp_5_6","act1-1","DIPL17","24396","Female",38,"TYPEM4|1",FALSE
16555,"csp_8_4","act2-2","DIPL14","24396","Female",18,"TYPEM4|1",TRUE
16557,"csp_5_2","act1-2","DIPL14","24396","Female",50,"TYPEM3|2",FALSE
16558,"csp_8_5","act2-5","DIPL3","24396","Male",44,"TYPEM4|4",FALSE
16561,"csp_7_4","act2-1","DIPL13","24404","Male",69,"TYPEM1|1",FALSE
16563,"csp_4_2","act1-1","DIPL17","24405","Male",57,"TYPEM3|2",FALSE
16567,"csp_7_7","act2-1","DIPL2","24412","Female",90,"TYPEM4|1",FALSE
16569,"csp_8_5","act2-4","DIPL3","24418","Female",44,"TYPEM4|2",FALSE
16570,"csp_8_4","act2-2","DIPL14","24419","Male",22,"TYPEM2|0",TRUE
16572,"csp_7_5","act2-1","DIPL17","24420","Female",66,"TYPEM4|4",FALSE
16573,"csp_6_7","act1-1","DIPL18","24421","Female",39,"TYPEM4|1",FALSE
16574,"csp_6_7","act1-2","DIPL13","24425","Male",21,"TYPEM4|4",FALSE
16576,"csp_7_8","act2-1","DIPL13","24428","Male",63,"TYPEM1|1",FALSE
16577,"csp_8_4","act2-2","DIPL16","24432","Male",24,"TYPEM3|2",TRUE
16578,"csp_8_4","act2-2","DIPL16","24436","Male",27,"TYPEM4|1",TRUE
16579,"csp_4_8","act1-1","DIPL13","24437","Male",48,"TYPEM3|1",FALSE
16582,"csp_6_5","act1-1","DIPL13","24445","Female",50,"TYPEM4|1",FALSE
16583,"csp_8_4","act2-2","DIPL12","24448","Female",18,"TYPEM4|1",TRUE
16586,"csp_5_6","act1-1","DIPL15","24450","Female",38,"TYPEM4|1",FALSE
16590,"csp_7_7","act2-1","DIPL14","24453","Male",73,"TYPEM3|1",FALSE
16592,"csp_6_9","act1-1","DIPL14","24455","Female",43,"TYPEM4|1",FALSE
16595,"csp_7_7","act2-1","DIPL14","24459","Male",73,"TYPEM1|1",FALSE
16596,"csp_4_3","act1-2","DIPL3","24460","Female",27,"TYPEM3|2",FALSE
16597,"csp_7_2","act2-1","DIPL13","24461","Male",80,"TYPEM1|1",FALSE
16598,"csp_8_4","act2-2","DIPL12","24462","Male",15,"TYPEM4|1",TRUE
16600,"csp_6_4","act1-1","DIPL3","24462","Male",44,"TYPEM1|1",FALSE
16602,"csp_4_2","act1-1","DIPL16","24462","Female",32,"TYPEM3|2",FALSE
16611,"csp_7_8","act2-1","DIPL11","24474","Female",87,"TYPEM1|2",FALSE
16613,"csp_7_1","act2-1","DIPL14","24479","Male",64,"TYPEM1|1",FALSE
16616,"csp_6_5","act1-1","DIPL13","24480","Male",31,"TYPEM4|1",FALSE
16617,"csp_5_6","act1-1","DIPL13","24482","Female",58,"TYPEM4|1",FALSE
16618,"csp_8_4","act2-2","DIPL12","24482","Female",18,"TYPEM4|1",TRUE
16619,"csp_4_5","act1-1","DIPL14","24483","Male",24,"TYPEM1|1",FALSE
16620,"csp_7_7","act2-1","DIPL1","24484","Female",73,"TYPEM4|4",FALSE
16623,"csp_6_4","act1-1","DIPL11","24487","Male",46,"TYPEM4|1",FALSE
16628,"csp_4_6","act1-1","DIPL13","24496","Male",52,"TYPEM1|1",FALSE
16629,"csp_8_4","act2-2","DIPL14","24496","Female",21,"TYPEM1|2",TRUE
16630,"csp_8_4","act2-2","DIPL14","24498","Female",21,"TYPEM1|2",TRUE
16631,"csp_4_3","act1-1","DIPL16","24499","Female",46,"TYPEM4|1",FALSE
16632,"csp_8_4","act2-2","DIPL11","24499","Male",16,"TYPEM3|2",TRUE
16634,"csp_3_7","act1-1","DIPL18","24499","Male",41,"TYPEM1|1",FALSE
16636,"csp_3_1","act1-1","DIPL18","24507","Female",53,"TYPEM4|1",FALSE
16648,"csp_6_7","act1-1","DIPL2","24520","Male",18,"TYPEM4|3",FALSE
16650,"csp_7_7","act2-1","DIPL11","24520","Female",67,"TYPEM4|4",FALSE
16654,"csp_4_7","act1-1","DIPL13","24520","Male",59,"TYPEM4|1",FALSE
16655,"csp_6_7","act1-1","DIPL13","24520","Male",32,"TYPEM4|1",FALSE
16657,"csp_8_5","act2-2","DIPL3","24520","Female",16,"TYPEM3|2",TRUE
16658,"csp_8_4","act2-2","DIPL12","24520","Female",17,"TYPEM3|1",TRUE
16660,"csp_7_2","act2-1","DIPL13","24521","Male",70,"TYPEM4|4",FALSE
