"UNIQUE_ID","work_description","WORK_CONDITION","activity_sector","job_category","Employer_type","job_dep","TERMS_OF_EMP","pay","Employee_count","working_hours"
25818,"421b","C","PZ","O","ct_8","33","CDI",37453,"tr_2",2269
25821,"388e","C","JB","O","ct_9","92","CDI",53063,"tr_5",2200
25832,"526a","C","QA","O","ct_8","33","CDI",18835,"tr_6",1818
25843,"526a","C","QB","O","ct_8","33","CDI",17655,"tr_4",1816
25846,"372b","C","NZ","O","ct_9","75","TTP",15538,"tr_0",1169
25848,"531a","C","OZ","O","ct_1","93","AUT",23326,"tr_6",1820
25849,"555a","C","NZ","O","ct_6","33","CDI",24492,"tr_5",1905
25851,"542a","C","MA","X","ct_9","64","AUT",3679,"tr_1",443
25853,"451h","C","QA","O","ct_3","33","CDI",15566,"tr_6",1670
25855,"525d","C","QB","O","ct_8","33","CDI",16085,"tr_4",1820
25856,"553b","P","GZ","O","ct_9","33","CDD",29477,"tr_3",2562
25860,"451a","C","HZ","O","ct_9","75","CDI",26143,"tr_6",1820
25861,"461b","C","LZ","O","ct_5","33","CDI",26224,"tr_6",1821
25864,"525d","C","QA","O","ct_8","33","CDI",7914,"tr_6",1137
25865,"692a","C","AZ","O","ct_9","33","CDI",49181,"tr_1",1557
25868,"563a","P","QB","O","ct_2","33","AUT",33324,"tr_6",3000
25870,"431f","C","QA","O","ct_3","33","CDD",19411,"tr_6",1820
25881,"462a","C","GZ","O","ct_9","33","CDI",23165,"tr_1",1820
25890,"423b","C","PZ","O","ct_6","33","CDI",23367,"tr_2",1785
25892,"691d","P","CA","O","ct_9","33","CDI",1147,"tr_1",104
25893,"388a","C","JC","O","ct_9","33","CDI",27162,"tr_5",1942
25900,"534a","C","NZ","O","ct_9","33","CDI",13105,"tr_4",1532
25901,"621c","C","FZ","O","ct_9","33","CDI",10031,"tr_3",583
25902,"684a","P","NZ","O","ct_9","33","CDD",11525,"tr_6",1058
25904,"479b","C","SZ","O","ct_8","33","CDD",14850,"tr_1",1818
25909,"674c","C","CA","O","ct_9","33","CDI",14011,"tr_1",1820
25912,"672a","C","FZ","O","ct_9","33","CDI",26717,"tr_1",1957
25919,"387d","C","CM","O","ct_5","75","CDI",42451,"tr_6",1893
25920,"461e","C","MA","O","ct_6","33","CDI",46963,"tr_1",2407
25927,"344c","C","QA","O","ct_3","33","AUT",22026,"tr_6",1819
25930,"479b","C","HZ","O","ct_9","33","CDI",25115,"tr_4",1889
25931,"462e","C","GZ","O","ct_9","33","CDI",30442,"tr_2",1820
25936,"636d","C","QB","O","ct_9","33","CDI",2872,"tr_2",297
25937,"526a","C","QB","O","ct_9","33","CDD",11046,"tr_3",903
25938,"462b","C","GZ","O","ct_9","92","CDI",28596,"tr_3",1820
25942,"621c","C","FZ","O","ct_6","24","CDI",23387,"tr_2",1816
25946,"374d","C","GZ","O","ct_9","33","CDI",39330,"tr_6",1965
25952,"621b","C","FZ","O","ct_9","33","CDI",20477,"tr_5",1622
25956,"388a","C","JC","O","ct_9","33","CDI",26531,"tr_5",1598
25962,"534a","C","NZ","O","ct_9","33","CDI",20995,"tr_5",2410
25964,"341a","C","PZ","O","ct_1","33","AUT",25886,"tr_4",1820
25968,"674c","P","CA","O","ct_9","33","CDI",15731,"tr_1",1495
25970,"467a","C","KZ","O","ct_9","33","CDI",31410,"tr_6",1820
25981,"563a","D","QB","O","ct_7","33","CDI",17834,"tr_1",3000
25986,"341a","C","PZ","O","ct_8","33","CDI",33408,"tr_4",1940
25997,"554a","C","IZ","O","ct_9","33","CDI",13203,"tr_0",522
26000,"534a","C","NZ","O","ct_9","69","CDI",32655,"tr_6",2570
26004,"376c","C","KZ","O","ct_9","31","CDI",37634,"tr_3",1721
26015,"636d","P","IZ","O","ct_6","33","CDI",9269,"tr_1",1023
26023,"684a","P","NZ","O","ct_9","66","CDI",7086,"tr_6",1033
26025,"643a","C","HZ","O","ct_6","33","CDI",11159,"tr_2",584
26029,"641a","C","NZ","O","ct_9","33","TTP",16979,"tr_1",1728
26031,"563c","C","TZ","O","ct_7","33","CDI",14268,"tr_1",1351
26042,"543f","C","GZ","O","ct_9","33","CDI",17159,"tr_0",1934
26060,"555a","P","GZ","O","ct_9","33","CDI",19249,"tr_5",1505
26061,"554d","C","GZ","O","ct_9","33","CDI",22314,"tr_2",2060
26062,"374c","P","EZ","O","ct_9","33","CDI",30267,"tr_5",1425
26064,"643a","K","HZ","O","ct_9","31","CDD",18268,"tr_2",1041
26069,"685a","C","GZ","O","ct_9","35","CDI",14131,"tr_1",1716
26070,"563c","C","TZ","O","ct_7","33","CDI",19393,"tr_1",2145
26073,"554e","C","GZ","O","ct_6","34","CDI",32561,"tr_2",2200
26075,"684a","C","NZ","O","ct_6","33","CDI",15610,"tr_3",1960
26076,"526a","C","QB","O","ct_8","33","CDI",18594,"tr_3",1887
26078,"462e","C","GZ","O","ct_9","33","CDI",13687,"tr_1",1232
26081,"373b","C","MC","O","ct_9","33","CDI",114655,"tr_5",2200
26104,"674c","C","CA","O","ct_9","33","CDI",20645,"tr_3",1540
26110,"333c","C","HZ","O","ct_9","33","CDI",21513,"tr_6",1819
26111,"543b","P","RZ","O","ct_8","33","CDI",22126,"tr_4",1062
26112,"475b","C","NZ","O","ct_9","33","TTP",25309,"tr_1",1301
26126,"376e","P","KZ","O","ct_9","33","CDI",34027,"tr_6",1550
26127,"344d","C","GZ","O","ct_9","33","CDI",36910,"tr_1",1820
26136,"467b","C","NZ","O","ct_9","33","CDI",27748,"tr_3",1819
26140,"422e","P","PZ","X","ct_1","33","AUT",7817,"tr_6",941
26152,"676a","C","HZ","O","ct_9","33","CDI",19130,"tr_5",1820
26155,"388a","C","JC","O","ct_9","33","CDI",28028,"tr_3",1978
26160,"463d","C","NZ","O","ct_9","33","CDI",21821,"tr_2",2028
26162,"451a","C","HZ","O","ct_9","33","CDI",21490,"tr_2",1820
26169,"552a","C","GZ","O","ct_9","33","CDI",16502,"tr_5",1918
26178,"373c","C","CH","O","ct_9","33","CDI",31744,"tr_1",1365
26182,"388a","C","CI","O","ct_9","33","CDI",55179,"tr_6",2200
26183,"676a","Y","MA","O","ct_9","33","CDI",7034,"tr_0",666
26186,"674c","C","MA","O","ct_9","33","CDD",7157,"tr_1",899
26191,"526d","C","QB","O","ct_6","24","CDI",19115,"tr_3",1833
26196,"467a","C","KZ","O","ct_9","33","CDI",28654,"tr_1",1998
26201,"431a","C","QA","O","ct_8","33","CDI",53134,"tr_5",1831
26203,"487a","C","CC","O","ct_9","33","CDI",41081,"tr_6",2112
26206,"478a","C","JC","O","ct_9","33","CDI",17338,"tr_3",1805
26222,"628g","C","CG","O","ct_9","33","CDI",20600,"tr_5",1851
26227,"561b","C","IZ","O","ct_9","33","CDI",14214,"tr_3",1902
26239,"633a","C","FZ","O","ct_9","33","CDI",27903,"tr_1",1951
26242,"554e","P","GZ","O","ct_9","33","CDI",7339,"tr_2",741
26244,"561f","P","IZ","O","ct_9","33","CDI",13087,"tr_0",1566
26246,"486b","C","CC","O","ct_9","33","CDI",65413,"tr_6",2112
26250,"385c","C","GZ","O","ct_9","93","CDI",43519,"tr_4",1806
26251,"554a","C","CA","A","ct_6","33","APP",3352,"tr_1",1516
26252,"652a","C","NZ","O","ct_9","33","CDI",15714,"tr_5",1750
26254,"684a","P","SZ","O","ct_9","33","CDI",19573,"tr_2",2282
26256,"431f","C","QB","O","ct_8","33","CDI",27448,"tr_6",1820
26261,"552a","P","GZ","O","ct_9","33","CDI",26409,"tr_6",1534
26262,"684a","P","FZ","O","ct_9","33","CDI",13767,"tr_1",1290
26269,"431f","C","QA","O","ct_9","33","CDI",628,"tr_4",71
26274,"472c","C","FZ","O","ct_9","33","CDI",23631,"tr_2",1820
26283,"344d","C","GZ","O","ct_9","33","CDI",31745,"tr_2",1838
26284,"434a","C","QB","O","ct_8","33","CDI",27727,"tr_1",1518
26286,"388a","C","MA","O","ct_9","33","CDI",24608,"tr_5",2036
26297,"526e","C","QB","X","ct_8","33","CDI",7709,"tr_4",1820
26299,"344b","C","OZ","O","ct_4","33","CDI",80698,"tr_4",1820
26304,"561b","C","IZ","O","ct_9","33","CDI",11551,"tr_2",1390
26305,"373d","C","MA","O","ct_9","33","CDI",41697,"tr_1",2200
26311,"388c","C","JC","O","ct_9","33","CDI",28056,"tr_3",1820
26313,"386b","C","DZ","O","ct_9","33","CDI",29266,"tr_2",1820
26324,"451a","C","HZ","O","ct_9","33","CDI",20869,"tr_2",1825
26329,"382d","C","FZ","O","ct_9","33","CDI",36840,"tr_6",1610
26339,"542a","C","MA","O","ct_9","33","CDI",13881,"tr_1",1688
26343,"526e","C","QA","O","ct_9","33","CDI",22189,"tr_2",2130
26359,"543g","C","SZ","X","ct_8","33","AUT",12887,"tr_1",1603
26360,"545b","C","KZ","O","ct_9","33","CDI",22961,"tr_1",1820
26363,"563c","C","TZ","O","ct_7","33","CDI",5177,"tr_1",500
26366,"641a","C","HZ","O","ct_9","33","CDI",21996,"tr_3",2400
26370,"341a","C","PZ","O","ct_8","33","CDI",29738,"tr_5",1975
26380,"342d","C","PZ","O","ct_1","33","TOA",12786,"tr_6",1213
26381,"461f","C","QB","O","ct_8","33","CDI",20886,"tr_4",1820
26383,"461e","C","MA","O","ct_9","33","CDI",18284,"tr_2",1820
26392,"563c","C","TZ","O","ct_7","33","CDI",3083,"tr_0",320
26394,"683a","C","IZ","A","ct_9","33","APP",4274,"tr_3",913
26395,"473b","C","CI","O","ct_9","33","CDI",37845,"tr_6",1817
26396,"691d","P","NZ","O","ct_8","33","CDI",6256,"tr_3",973
26397,"554a","P","CA","O","ct_9","33","CDI",9792,"tr_1",1049
26399,"389a","C","HZ","O","ct_9","33","CDI",28948,"tr_1",1923
26400,"473b","C","MA","O","ct_9","33","CDI",21639,"tr_5",1932
26406,"563b","P","SZ","O","ct_9","33","CDI",14980,"tr_3",1497
26407,"643a","P","HZ","O","ct_9","33","CDI",6372,"tr_3",1180
26411,"534a","C","NZ","O","ct_6","33","CDI",16916,"tr_6",1976
26413,"551a","C","NZ","O","ct_8","33","TOA",8116,"tr_3",1083
26417,"341a","C","PZ","O","ct_8","33","CDI",28357,"tr_3",1913
26419,"342g","C","MB","O","ct_5","38","CDI",50885,"tr_6",1552
26420,"636d","C","IZ","A","ct_9","33","APP",4217,"tr_1",910
26429,"421b","C","PZ","O","ct_2","33","AUT",25828,"tr_1",1820
26432,"561d","P","IZ","O","ct_9","33","CDI",13455,"tr_1",1460
26433,"676a","C","NZ","O","ct_9","33","TTP",16120,"tr_5",1235
26436,"622d","P","CI","O","ct_9","33","CDI",8123,"tr_5",909
26437,"526b","C","MC","O","ct_9","33","CDI",19382,"tr_1",1940
26446,"628g","C","NZ","O","ct_9","33","CDI",24421,"tr_4",2200
26450,"342g","C","MB","O","ct_5","33","CDI",59491,"tr_6",1665
26457,"554a","C","CA","O","ct_9","33","CDI",12317,"tr_3",1419
26473,"434d","C","QA","O","ct_8","33","CDI",23986,"tr_2",1820
26474,"681b","C","FZ","O","ct_6","33","CDI",18650,"tr_2",1820
26477,"643a","C","JA","O","ct_9","33","CDD",38308,"tr_6",2200
26482,"389b","C","HZ","O","ct_9","93","CDI",62890,"tr_6",1877
26484,"641a","C","NZ","O","ct_6","33","CDI",17800,"tr_3",2087
26488,"462e","C","NZ","O","ct_9","33","CDI",24635,"tr_2",1751
26490,"466c","C","HZ","O","ct_9","33","CDI",47742,"tr_6",1949
26496,"333c","C","HZ","O","ct_9","33","CDI",32381,"tr_6",1812
26497,"523b","C","PZ","O","ct_1","33","TOA",19297,"tr_6",2254
26498,"478d","F","JC","O","ct_8","33","CDI",7583,"tr_5",166
26512,"632a","C","NZ","O","ct_9","33","TTP",21525,"tr_5",1665
26525,"388a","C","JC","O","ct_9","33","CDI",24070,"tr_6",1453
26526,"423b","C","PZ","O","ct_8","33","CDI",28812,"tr_4",1820
26529,"461e","C","HZ","O","ct_9","33","CDI",25592,"tr_5",1922
26530,"563b","P","QB","O","ct_7","33","CDI",13640,"tr_1",1190
26540,"344b","C","QA","O","ct_1","33","CDI",54772,"tr_3",1820
26545,"433d","P","GZ","O","ct_9","33","CDI",21199,"tr_1",1466
26550,"464a","P","MC","O","ct_9","33","CDI",18826,"tr_2",1607
26569,"564a","C","NZ","O","ct_8","33","CDI",21214,"tr_1",2200
26570,"552a","C","GZ","O","ct_9","33","CDI",15853,"tr_2",1789
26577,"341a","C","PZ","O","ct_8","33","CDI",36511,"tr_3",1820
26579,"654b","C","HZ","O","ct_5","33","AUT",35963,"tr_6",1851
26580,"653a","C","CM","O","ct_9","33","CDI",14641,"tr_2",1820
26595,"344b","C","QA","O","ct_1","33","CDI",58185,"tr_5",1820
26599,"341a","C","PZ","O","ct_8","33","CDI",29595,"tr_4",1856
26601,"487a","C","GZ","O","ct_9","33","CDI",19934,"tr_2",1799
26603,"451a","C","HZ","O","ct_9","33","CDI",22431,"tr_3",1808
26607,"374b","C","GZ","O","ct_9","33","CDI",68560,"tr_2",2200
26616,"636d","C","IZ","O","ct_9","33","CDI",17324,"tr_0",1521
26618,"423b","C","QB","O","ct_8","33","CDI",20222,"tr_2",1856
26624,"376e","C","KZ","O","ct_9","92","CDI",56380,"tr_5",1817
26626,"632k","C","FZ","O","ct_9","33","CDI",22873,"tr_1",1019
26629,"534a","C","NZ","O","ct_9","33","CDI",17882,"tr_2",1865
26632,"561f","P","IZ","O","ct_9","33","CDI",8392,"tr_1",267
26633,"632f","C","FZ","O","ct_9","33","CDI",18511,"tr_2",1325
26634,"341a","C","PZ","O","ct_8","33","CDI",39711,"tr_3",2011
26644,"422e","C","PZ","X","ct_8","33","AUT",15553,"tr_3",1831
26648,"388a","C","JC","O","ct_9","33","CDI",32492,"tr_5",1948
26653,"486e","C","IZ","O","ct_9","33","CDI",19095,"tr_3",1528
26654,"433b","C","GZ","O","ct_9","33","CDI",4281,"tr_1",676
26655,"676e","C","QB","O","ct_8","33","CDI",7473,"tr_4",1809
26675,"653a","C","GZ","O","ct_9","33","AUT",3919,"tr_3",417
26679,"564b","C","FZ","O","ct_6","33","CDD",18127,"tr_2",1021
26681,"684a","C","NZ","O","ct_9","66","CDI",15251,"tr_6",1821
26691,"676e","C","QB","O","ct_8","33","CDI",7895,"tr_4",1809
26692,"551a","C","GZ","O","ct_9","33","CDI",14511,"tr_5",1782
26695,"526a","P","QA","O","ct_8","24","CDI",17139,"tr_6",1544
26698,"333c","P","HZ","O","ct_9","33","CDI",25803,"tr_2",1456
26710,"487a","C","GZ","O","ct_6","33","CDI",18087,"tr_1",2028
26714,"488a","C","IZ","O","ct_9","33","CDI",32626,"tr_1",1927
26723,"684a","C","NZ","O","ct_8","33","CDI",18375,"tr_1",1560
26724,"562b","Y","SZ","O","ct_8","64","CDD",9890,"tr_1",918
26725,"632k","C","QB","X","ct_8","33","CDI",7241,"tr_5",1779
26728,"554e","P","GZ","O","ct_9","33","CDD",13374,"tr_1",1285
26732,"435b","C","QB","O","ct_8","33","CDI",18598,"tr_5",2276
26748,"634a","C","GZ","O","ct_6","33","CDI",16712,"tr_1",1792
26752,"372b","P","HZ","O","ct_9","33","CDI",19884,"tr_4",909
26766,"374d","C","GZ","O","ct_9","93","CDI",44519,"tr_6",1820
26771,"525d","C","IZ","O","ct_9","33","CDI",14137,"tr_3",1813
26772,"384b","C","CL","O","ct_9","33","CDD",19227,"tr_6",1248
26778,"451a","C","HZ","O","ct_9","33","CDI",24467,"tr_6",1820
26779,"462c","C","GZ","O","ct_9","33","CDI",17535,"tr_4",1910
26787,"543g","C","OZ","O","ct_1","33","CDI",24930,"tr_3",1818
26789,"692a","C","AZ","O","ct_6","33","CDI",14425,"tr_1",1983
26794,"685a","C","QB","X","ct_8","33","CDI",8559,"tr_5",1781
26797,"433c","P","CM","O","ct_6","33","CDI",23076,"tr_2",1714
26817,"333c","P","HZ","O","ct_9","33","CDI",25415,"tr_6",1456
26821,"563c","C","TZ","O","ct_7","33","CDI",5100,"tr_1",387
26829,"525d","P","QA","O","ct_9","33","CDI",8638,"tr_1",378
26839,"434a","C","QB","O","ct_8","33","CDI",39224,"tr_4",1716
26840,"652a","C","GZ","O","ct_9","33","CDI",18687,"tr_5",1819
26851,"641a","C","HZ","O","ct_9","33","CDI",17052,"tr_1",1954
26852,"622d","C","CI","O","ct_6","33","CDI",21467,"tr_2",2001
26853,"333c","P","HZ","O","ct_9","33","CDI",26643,"tr_6",1638
26855,"431f","C","QA","O","ct_8","33","CDI",22287,"tr_5",1466
26856,"625c","C","CG","O","ct_9","33","CDI",18557,"tr_3",2009
26857,"432d","C","QB","O","ct_8","33","CDI",25359,"tr_3",1834
26864,"451a","C","HZ","O","ct_9","33","CDI",23654,"tr_3",1814
26874,"624c","C","NZ","O","ct_9","75","CDI",23916,"tr_1",1924
26881,"372c","C","JC","O","ct_9","34","CDI",54787,"tr_6",2200
26882,"374d","C","GZ","O","ct_9","92","CDI",52908,"tr_5",2200
26884,"542a","P","FZ","O","ct_9","33","CDI",14773,"tr_1",1362
26891,"526a","K","QB","O","ct_9","33","CDD",9348,"tr_3",458
26892,"387d","C","CK","O","ct_9","33","CDI",20810,"tr_3",1126
26895,"554a","P","GZ","O","ct_9","33","CDI",9813,"tr_1",1222
26898,"481b","C","FZ","O","ct_9","33","CDI",34168,"tr_4",1029
26900,"467a","C","KZ","O","ct_9","33","CDI",33798,"tr_6",1786
26913,"526a","C","QA","O","ct_8","33","CDI",18971,"tr_6",1804
26918,"641a","C","HZ","O","ct_9","33","CDI",23723,"tr_2",2420
26929,"468a","C","IZ","O","ct_9","83","TOA",12837,"tr_3",1185
26930,"435b","C","QB","O","ct_8","33","CDI",18411,"tr_3",1820
26932,"563a","C","TZ","O","ct_7","33","CDI",4748,"tr_0",589
26933,"526d","C","QA","O","ct_8","33","CDI",14317,"tr_5",1726
26938,"563b","C","QB","O","ct_8","33","CDI",12351,"tr_5",1835
26939,"387d","P","MA","O","ct_9","33","CDI",17376,"tr_4",1453
26947,"641a","C","HZ","O","ct_6","33","CDI",19360,"tr_2",2208
26952,"526e","C","QA","O","ct_6","33","CDI",19814,"tr_2",2153
26953,"524c","P","OZ","O","ct_2","33","CDI",12653,"tr_5",676
26954,"561d","C","IZ","O","ct_6","33","TOA",18233,"tr_1",1603
26966,"333c","C","HZ","O","ct_9","33","CDI",22653,"tr_4",1857
26970,"388a","P","CK","O","ct_9","33","CDI",31405,"tr_6",1529
26971,"385c","C","GZ","O","ct_9","92","CDI",50083,"tr_5",2200
26972,"344d","C","GZ","O","ct_6","33","CDI",29777,"tr_3",1822
26976,"526a","C","QB","O","ct_8","33","CDI",15674,"tr_4",1893
26979,"526a","C","QB","O","ct_8","33","CDI",4392,"tr_4",514
26992,"624c","C","CJ","O","ct_9","33","CDI",29655,"tr_2",1931
26993,"563b","P","QB","O","ct_9","33","CDI",7324,"tr_3",839
26998,"462e","C","GZ","O","ct_9","33","CDI",24472,"tr_2",1820
27004,"388c","C","GZ","O","ct_9","33","CDI",76872,"tr_5",2200
27009,"461b","C","FZ","O","ct_9","33","CDI",33833,"tr_2",1820
27017,"653a","C","GZ","O","ct_9","33","CDI",19588,"tr_2",1820
27034,"634d","C","GZ","O","ct_9","33","CDI",18815,"tr_3",1923
27042,"676a","C","HZ","O","ct_9","33","CDI",10659,"tr_5",1385
27044,"461d","P","MA","O","ct_6","33","CDI",18590,"tr_1",113
27047,"653a","C","CM","O","ct_9","33","CDI",44568,"tr_4",2200
27064,"563a","D","QB","O","ct_7","33","CDI",24045,"tr_1",3000
27066,"374b","C","GZ","O","ct_9","33","CDI",31566,"tr_3",1646
27067,"563b","P","QB","X","ct_8","33","CDI",3387,"tr_5",876
27070,"372b","P","MA","O","ct_9","33","CDI",34215,"tr_5",1488
27076,"531a","C","OZ","O","ct_1","33","AUT",26694,"tr_6",1820
27079,"523c","C","OZ","O","ct_2","33","CDD",1922,"tr_6",182
27088,"561d","C","IZ","O","ct_9","33","CDI",6680,"tr_1",783
27095,"374c","C","HZ","O","ct_9","33","CDI",25297,"tr_5",1261
27098,"473a","C","CL","O","ct_9","33","CDI",33882,"tr_6",1852
27104,"344d","C","GZ","O","ct_6","33","CDI",39180,"tr_1",1766
27107,"543f","C","GZ","O","ct_9","33","CDI",25426,"tr_1",1820
27113,"467a","C","KZ","O","ct_9","33","CDI",28197,"tr_2",1810
27117,"388c","C","GZ","O","ct_9","33","CDI",40804,"tr_3",1820
27119,"652a","C","EZ","O","ct_9","33","CDI",14725,"tr_4",1914
27124,"636a","P","GZ","O","ct_9","33","CDI",9873,"tr_1",616
27129,"434a","C","QB","O","ct_8","33","CDI",26219,"tr_2",1820
27131,"632k","C","NZ","O","ct_9","33","CDI",23048,"tr_5",2159
27151,"467a","C","KZ","O","ct_9","33","CDI",40517,"tr_1",1699
27153,"543f","C","GZ","O","ct_9","33","CDI",20211,"tr_6",1868
27162,"376c","C","KZ","O","ct_9","92","CDI",65800,"tr_6",1955
27165,"636d","C","IZ","O","ct_9","69","CDI",16502,"tr_6",1826
27168,"534a","C","NZ","O","ct_9","33","CDI",10968,"tr_5",1338
27180,"525b","P","PZ","X","ct_8","33","AUT",9814,"tr_3",368
27186,"462b","C","GZ","O","ct_9","33","CDI",49676,"tr_1",2769
27194,"526b","C","QA","X","ct_6","33","AUT",10937,"tr_1",1321
27195,"463e","P","LZ","O","ct_9","33","CDI",8588,"tr_1",763
27205,"388b","C","DZ","O","ct_9","33","CDI",40979,"tr_6",1819
27216,"543g","C","MA","O","ct_9","75","CDI",47105,"tr_5",1553
27218,"563b","C","QB","O","ct_6","33","CDI",9207,"tr_3",562
27228,"341a","C","PZ","O","ct_8","33","CDI",33652,"tr_5",2000
27230,"374a","C","GZ","O","ct_9","33","CDI",44533,"tr_6",2257
27238,"475b","C","CH","O","ct_9","33","CDI",31938,"tr_3",1792
27242,"542a","C","QB","O","ct_8","33","CDI",17921,"tr_3",1820
27247,"474b","C","CL","O","ct_9","33","CDI",42066,"tr_6",1872
27259,"344d","C","GZ","O","ct_9","59","CDI",34467,"tr_2",1791
27265,"382c","C","FZ","O","ct_9","33","CDI",35273,"tr_6",1659
27268,"554a","C","GZ","O","ct_9","33","CDI",21660,"tr_1",2163
27274,"561d","P","IZ","O","ct_9","33","CDI",5166,"tr_4",563
27278,"692a","C","AZ","O","ct_6","33","CDI",15161,"tr_1",1983
27279,"555a","C","MC","O","ct_9","33","CDI",17438,"tr_4",2049
27298,"552a","C","GZ","O","ct_9","33","CDI",17080,"tr_3",1718
27304,"431f","C","QA","O","ct_8","33","CDI",15250,"tr_1",1160
27315,"435b","P","QB","O","ct_8","33","CDI",13163,"tr_2",1299
27316,"542a","C","HZ","O","ct_5","33","CDI",24275,"tr_5",1820
27317,"526a","C","QB","O","ct_8","33","CDI",8922,"tr_4",946
27321,"641a","C","HZ","O","ct_9","33","CDI",6410,"tr_4",472
27322,"636d","C","GZ","O","ct_9","33","CDI",20859,"tr_5",2061
27324,"486b","C","CA","O","ct_9","33","CDI",43734,"tr_5",1796
27325,"563a","C","TZ","O","ct_7","38","CDI",2825,"tr_0",340
27327,"484b","C","CL","O","ct_9","33","CDI",32672,"tr_5",1872
27328,"681a","C","NZ","O","ct_8","33","TTP",15075,"tr_3",1212
27331,"676c","C","GZ","O","ct_9","33","CDI",18345,"tr_3",1820
27332,"626c","C","CC","O","ct_9","24","CDI",13408,"tr_4",619
27337,"479b","C","CM","O","ct_9","33","CDI",26856,"tr_2",1913
27340,"468a","C","IZ","O","ct_9","33","CDI",17385,"tr_3",208
27342,"685a","C","QB","X","ct_8","33","CDI",6039,"tr_5",1707
27346,"684a","C","NZ","O","ct_9","33","CDI",18029,"tr_1",1819
27352,"554e","C","GZ","O","ct_9","33","CDI",17026,"tr_3",1820
27359,"388c","C","NZ","O","ct_9","33","CDI",32343,"tr_3",1583
27366,"487a","C","GZ","O","ct_9","24","CDI",32040,"tr_3",2042
27373,"434d","C","QB","O","ct_8","33","CDI",23057,"tr_4",1828
27379,"524b","C","OZ","O","ct_1","33","AUT",12795,"tr_4",1647
27381,"387b","C","GZ","O","ct_9","33","CDI",29223,"tr_6",1870
27387,"681b","C","FZ","A","ct_6","33","APP",8749,"tr_2",919
27396,"422d","C","PZ","O","ct_8","33","CDI",26521,"tr_4",1820
27399,"434d","C","QA","O","ct_8","33","CDI",29127,"tr_4",1820
27411,"333c","C","HZ","O","ct_9","33","CDI",39073,"tr_6",1820
27413,"561b","P","IZ","O","ct_9","33","CDI",11304,"tr_1",1275
27417,"541b","P","GZ","O","ct_9","33","CDI",11525,"tr_2",801
27420,"474a","C","JA","X","ct_9","78","AUT",3724,"tr_6",880
27426,"563c","C","TZ","O","ct_7","33","CDI",15327,"tr_1",1238
27434,"676c","C","HZ","O","ct_9","33","CDI",13358,"tr_4",1103
27443,"524c","C","OZ","O","ct_2","33","CDD",1772,"tr_5",183
27444,"311c","C","QA","O","ct_8","33","CDI",54150,"tr_1",2589
27447,"465a","C","GZ","O","ct_9","33","CDI",23090,"tr_6",1910
27455,"481b","C","FZ","O","ct_9","33","CDI",24315,"tr_2",1651
27462,"543h","C","EZ","O","ct_6","33","CDI",17282,"tr_3",1976
27488,"382a","P","MA","O","ct_9","33","CDI",22688,"tr_4",860
27489,"563b","P","QB","O","ct_9","33","CDI",9485,"tr_4",1226
27493,"632a","C","GZ","O","ct_9","33","CDI",31513,"tr_5",1898
27497,"545b","C","KZ","O","ct_9","33","CDI",15063,"tr_6",1369
27498,"542a","C","JA","O","ct_9","33","CDI",24132,"tr_6",1824
27507,"554b","P","GZ","O","ct_9","33","CDI",15379,"tr_1",1570
27512,"542a","C","KZ","O","ct_9","33","CDI",18525,"tr_2",1940
27514,"563a","D","QB","O","ct_7","33","CDI",13464,"tr_1",2975
27516,"636a","C","GZ","O","ct_9","33","CDI",30794,"tr_5",1595
27529,"423a","P","PZ","O","ct_9","33","CDI",12727,"tr_1",1560
27531,"342g","C","MB","O","ct_5","33","CDI",66508,"tr_6",1665
27545,"543g","C","SZ","O","ct_8","33","CDI",17370,"tr_1",1820
27547,"525d","C","QB","O","ct_8","33","CDI",17344,"tr_4",1833
27548,"451a","C","HZ","O","ct_9","33","CDI",26871,"tr_6",1916
27551,"641b","C","HZ","O","ct_9","33","CDI",5852,"tr_6",315
27554,"554c","C","GZ","O","ct_9","33","CDI",24537,"tr_2",2200
27555,"546c","C","HZ","O","ct_6","33","CDI",14547,"tr_3",1799
27557,"477b","C","MA","O","ct_9","33","CDI",24518,"tr_1",1820
27559,"563c","C","TZ","O","ct_7","33","CDI",2631,"tr_1",230
27560,"431f","C","QB","O","ct_8","33","CDI",33986,"tr_4",1213
27566,"671c","C","FZ","A","ct_9","33","APP",13819,"tr_4",1519
27569,"691d","F","NZ","O","ct_8","33","CDI",5047,"tr_3",558
27589,"534a","C","NZ","O","ct_6","33","CDI",14839,"tr_6",1856
27598,"488b","C","IZ","O","ct_9","33","CDI",19508,"tr_3",1962
27601,"461b","P","KZ","O","ct_9","33","CDI",9185,"tr_1",1040
27602,"423b","C","PZ","O","ct_4","33","CDI",54325,"tr_5",1820
27604,"467b","P","NZ","O","ct_9","33","CDI",21204,"tr_3",1455
27605,"462c","C","EZ","O","ct_9","33","CDI",30335,"tr_5",1813
27611,"388a","C","MA","O","ct_9","33","CDI",22733,"tr_5",1923
27618,"563b","P","QB","O","ct_7","33","CDI",4101,"tr_1",539
27622,"561f","C","IZ","O","ct_9","33","CDI",16516,"tr_4",2028
27623,"681a","P","NZ","O","ct_9","33","TTP",9985,"tr_6",460
27629,"478d","C","EZ","O","ct_9","33","CDI",27426,"tr_3",1757
27642,"353c","C","RZ","O","ct_9","33","CDI",33140,"tr_3",1815
