"UNIQUE_ID","SPORTS"
16269,"CLUB123"
16270,"CLUB124"
16299,"CLUB413"
16311,"CLUB413"
16336,"CLUB242"
16347,"CLUB413"
16372,"CLUB109"
16395,"CLUB109"
16396,"CLUB402"
16408,"CLUB115"
16417,"CLUB402"
16422,"CLUB115"
16423,"CLUB105"
16430,"CLUB604"
16432,"CLUB132"
16439,"CLUB111"
16441,"CLUB109"
16446,"CLUB124"
16471,"CLUB413"
16478,"CLUB132"
16484,"CLUB604"
16519,"CLUB111"
16527,"CLUB111"
16540,"CLUB604"
16546,"CLUB109"
16550,"CLUB125"
16552,"CLUB229"
16555,"CLUB604"
16563,"CLUB109"
16572,"CLUB403"
16574,"CLUB111"
16583,"CLUB402"
16602,"CLUB113"
16616,"CLUB111"
16634,"CLUB119"
16648,"CLUB604"
16650,"CLUB219"
16655,"CLUB121"
16657,"CLUB604"
16660,"CLUB123"
16715,"CLUB117"
16717,"CLUB132"
16750,"CLUB111"
16755,"CLUB242"
16786,"CLUB408"
16787,"CLUB604"
16803,"CLUB123"
16808,"CLUB124"
16829,"CLUB103"
16843,"CLUB201"
16871,"CLUB109"
16873,"CLUB108"
16886,"CLUB404"
16900,"CLUB242"
16905,"CLUB402"
16916,"CLUB604"
16920,"CLUB213"
16922,"CLUB213"
16933,"CLUB261"
16968,"CLUB123"
16969,"CLUB109"
16973,"CLUB404"
16974,"CLUB401"
17024,"CLUB604"
17067,"CLUB109"
17072,"CLUB402"
17074,"CLUB111"
17090,"CLUB245"
17100,"CLUB402"
17106,"CLUB111"
17112,"CLUB132"
17113,"CLUB109"
17146,"CLUB123"
17230,"CLUB111"
17248,"CLUB219"
17253,"CLUB245"
17294,"CLUB117"
17298,"CLUB132"
17307,"CLUB123"
17340,"CLUB402"
17369,"CLUB404"
17393,"CLUB111"
17397,"CLUB601"
17403,"CLUB117"
17429,"CLUB119"
17432,"CLUB125"
17436,"CLUB123"
17440,"CLUB604"
17447,"CLUB132"
17462,"CLUB111"
17500,"CLUB125"
17504,"CLUB111"
17511,"CLUB246"
17542,"CLUB229"
17562,"CLUB112"
17567,"CLUB125"
17631,"CLUB219"
17642,"CLUB413"
17655,"CLUB115"
17685,"CLUB242"
17742,"CLUB121"
17752,"CLUB242"
17756,"CLUB123"
17764,"CLUB402"
17768,"CLUB258"
17790,"CLUB211"
17796,"CLUB111"
17799,"CLUB218"
17800,"CLUB420"
17805,"CLUB413"
17811,"CLUB111"
17814,"CLUB111"
17826,"CLUB111"
17827,"CLUB108"
17837,"CLUB133"
17842,"CLUB109"
17859,"CLUB407"
17866,"CLUB111"
17871,"CLUB132"
17873,"CLUB245"
17881,"CLUB123"
17896,"CLUB111"
17899,"CLUB109"
17908,"CLUB245"
17918,"CLUB133"
17948,"CLUB127"
17950,"CLUB402"
17983,"CLUB111"
18015,"CLUB133"
18021,"CLUB245"
18049,"CLUB105"
18052,"CLUB245"
18062,"CLUB242"
18069,"CLUB109"
18089,"CLUB402"
18093,"CLUB242"
18137,"CLUB132"
18140,"CLUB242"
18159,"CLUB128"
18179,"CLUB122"
18182,"CLUB111"
18183,"CLUB249"
18184,"CLUB249"
18188,"CLUB111"
18189,"CLUB245"
18196,"CLUB115"
18201,"CLUB101"
18203,"CLUB242"
18215,"CLUB242"
18222,"CLUB242"
18231,"CLUB111"
18234,"CLUB111"
18245,"CLUB133"
18253,"CLUB604"
18278,"CLUB111"
18284,"CLUB117"
18314,"CLUB420"
18367,"CLUB229"
18384,"CLUB218"
18387,"CLUB405"
18394,"CLUB111"
18408,"CLUB101"
18420,"CLUB403"
18443,"CLUB109"
18450,"CLUB117"
18464,"CLUB132"
18480,"CLUB402"
18487,"CLUB117"
18549,"CLUB604"
18552,"CLUB111"
18555,"CLUB133"
18574,"CLUB123"
18593,"CLUB108"
18634,"CLUB117"
18645,"CLUB106"
18677,"CLUB245"
18697,"CLUB402"
18709,"CLUB111"
18719,"CLUB127"
18750,"CLUB127"
18787,"CLUB111"
18790,"CLUB114"
18797,"CLUB123"
18798,"CLUB119"
18799,"CLUB119"
18832,"CLUB123"
18860,"CLUB132"
18875,"CLUB403"
18895,"CLUB123"
18900,"CLUB128"
18917,"CLUB402"
18925,"CLUB242"
18932,"CLUB132"
18952,"CLUB402"
18953,"CLUB245"
18964,"CLUB219"
18969,"CLUB132"
18980,"CLUB101"
18981,"CLUB402"
18984,"CLUB111"
19006,"CLUB109"
19011,"CLUB119"
19031,"CLUB132"
19043,"CLUB217"
19058,"CLUB101"
19104,"CLUB249"
19136,"CLUB218"
19138,"CLUB229"
19140,"CLUB402"
19145,"CLUB111"
19146,"CLUB124"
19159,"CLUB119"
19177,"CLUB402"
19205,"CLUB218"
19206,"CLUB403"
19219,"CLUB111"
19231,"CLUB103"
19243,"CLUB128"
19247,"CLUB604"
19258,"CLUB124"
19259,"CLUB403"
19265,"CLUB403"
19311,"CLUB413"
19314,"CLUB229"
19322,"CLUB111"
19336,"CLUB413"
19349,"CLUB413"
19351,"CLUB605"
19354,"CLUB129"
19377,"CLUB413"
19400,"CLUB105"
19404,"CLUB125"
19411,"CLUB413"
19413,"CLUB129"
19419,"CLUB115"
19421,"CLUB105"
19423,"CLUB221"
19448,"CLUB132"
19472,"CLUB210"
19487,"CLUB111"
19489,"CLUB210"
19507,"CLUB111"
19517,"CLUB605"
19541,"CLUB604"
19582,"CLUB401"
19583,"CLUB406"
19593,"CLUB406"
19604,"CLUB133"
19606,"CLUB605"
19636,"CLUB101"
19671,"CLUB218"
19681,"CLUB111"
19695,"CLUB402"
19713,"CLUB420"
19729,"CLUB413"
19747,"CLUB209"
19786,"CLUB108"
19792,"CLUB604"
19796,"CLUB604"
19806,"CLUB117"
19808,"CLUB201"
19815,"CLUB125"
19831,"CLUB245"
19840,"CLUB420"
19856,"CLUB209"
19857,"CLUB218"
19901,"CLUB256"
19904,"CLUB413"
19922,"CLUB115"
19924,"CLUB408"
19930,"CLUB115"
19954,"CLUB219"
19955,"CLUB221"
19964,"CLUB132"
19969,"CLUB413"
19973,"CLUB111"
19976,"CLUB128"
19986,"CLUB218"
20003,"CLUB605"
20014,"CLUB402"
20018,"CLUB111"
20032,"CLUB403"
20034,"CLUB103"
20035,"CLUB403"
20056,"CLUB406"
20064,"CLUB410"
20109,"CLUB410"
20114,"CLUB410"
20117,"CLUB245"
20143,"CLUB111"
20171,"CLUB601"
20175,"CLUB229"
20184,"CLUB406"
20225,"CLUB410"
20241,"CLUB242"
20256,"CLUB214"
20261,"CLUB111"
20274,"CLUB245"
20278,"CLUB132"
20296,"CLUB242"
20312,"CLUB111"
20319,"CLUB124"
20321,"CLUB402"
20327,"CLUB123"
20346,"CLUB123"
20350,"CLUB402"
20370,"CLUB132"
20375,"CLUB109"
20387,"CLUB406"
20393,"CLUB406"
20394,"CLUB410"
20402,"CLUB242"
20405,"CLUB128"
20438,"CLUB111"
20453,"CLUB109"
20471,"CLUB132"
20485,"CLUB123"
20500,"CLUB115"
20514,"CLUB126"
20518,"CLUB410"
20522,"CLUB109"
20529,"CLUB117"
20530,"CLUB117"
20589,"CLUB403"
20600,"CLUB132"
20627,"CLUB124"
20636,"CLUB103"
20661,"CLUB111"
20664,"CLUB117"
20668,"CLUB111"
20674,"CLUB109"
20676,"CLUB242"
20686,"CLUB115"
20693,"CLUB128"
20703,"CLUB128"
20716,"CLUB402"
20719,"CLUB109"
20721,"CLUB109"
20765,"CLUB109"
20779,"CLUB128"
20781,"CLUB111"
20783,"CLUB123"
20796,"CLUB109"
20810,"CLUB111"
20876,"CLUB132"
20884,"CLUB105"
20886,"CLUB410"
20891,"CLUB410"
20897,"CLUB111"
20901,"CLUB410"
20904,"CLUB109"
20908,"CLUB111"
20913,"CLUB111"
20915,"CLUB403"
20918,"CLUB401"
20928,"CLUB124"
20931,"CLUB115"
20939,"CLUB111"
20941,"CLUB126"
20952,"CLUB410"
20958,"CLUB132"
20959,"CLUB114"
20978,"CLUB233"
20983,"CLUB111"
21001,"CLUB403"
21002,"CLUB218"
21067,"CLUB410"
21080,"CLUB407"
21093,"CLUB402"
21096,"CLUB128"
21102,"CLUB407"
21106,"CLUB111"
21153,"CLUB108"
21172,"CLUB124"
21173,"CLUB413"
21176,"CLUB133"
21189,"CLUB105"
21204,"CLUB218"
21218,"CLUB604"
21241,"CLUB111"
21255,"CLUB403"
21266,"CLUB245"
21291,"CLUB108"
21302,"CLUB123"
21315,"CLUB111"
21341,"CLUB111"
21352,"CLUB232"
21357,"CLUB111"
21370,"CLUB221"
21388,"CLUB128"
21399,"CLUB403"
21404,"CLUB117"
21411,"CLUB111"
21412,"CLUB402"
21414,"CLUB402"
21417,"CLUB119"
21422,"CLUB125"
21423,"CLUB604"
21445,"CLUB125"
21460,"CLUB202"
21470,"CLUB128"
21489,"CLUB402"
21506,"CLUB125"
21529,"CLUB221"
21552,"CLUB125"
21560,"CLUB129"
21568,"CLUB128"
21627,"CLUB221"
21634,"CLUB123"
21664,"CLUB601"
21674,"CLUB242"
21676,"CLUB601"
21688,"CLUB111"
21701,"CLUB123"
21704,"CLUB113"
21720,"CLUB125"
21727,"CLUB115"
21740,"CLUB265"
21757,"CLUB601"
21788,"CLUB111"
21792,"CLUB242"
21803,"CLUB242"
21812,"CLUB604"
21814,"CLUB105"
21830,"CLUB111"
21887,"CLUB107"
21899,"CLUB123"
21913,"CLUB123"
21914,"CLUB117"
21915,"CLUB106"
21939,"CLUB601"
21963,"CLUB128"
21989,"CLUB242"
21997,"CLUB215"
21998,"CLUB111"
22003,"CLUB119"
22014,"CLUB405"
22016,"CLUB404"
22019,"CLUB101"
22041,"CLUB110"
22069,"CLUB123"
22070,"CLUB132"
22073,"CLUB402"
22100,"CLUB402"
22120,"CLUB218"
22146,"CLUB133"
22199,"CLUB113"
22200,"CLUB215"
22209,"CLUB132"
22237,"CLUB242"
22243,"CLUB123"
22262,"CLUB242"
22303,"CLUB242"
22318,"CLUB101"
22321,"CLUB109"
22329,"CLUB111"
22333,"CLUB403"
22341,"CLUB242"
22347,"CLUB132"
22350,"CLUB105"
22355,"CLUB402"
22366,"CLUB123"
22376,"CLUB403"
22392,"CLUB501"
22404,"CLUB245"
22418,"CLUB129"
22472,"CLUB404"
22473,"CLUB402"
22495,"CLUB413"
22501,"CLUB115"
22518,"CLUB402"
22540,"CLUB126"
22546,"CLUB229"
22551,"CLUB402"
22571,"CLUB218"
22632,"CLUB132"
22637,"CLUB128"
22638,"CLUB402"
22681,"CLUB242"
22687,"CLUB109"
22690,"CLUB111"
22691,"CLUB125"
22700,"CLUB406"
22703,"CLUB109"
22746,"CLUB245"
22751,"CLUB402"
22762,"CLUB125"
22768,"CLUB109"
22774,"CLUB233"
22779,"CLUB106"
22780,"CLUB133"
22784,"CLUB133"
22785,"CLUB132"
22786,"CLUB123"
22794,"CLUB245"
22801,"CLUB132"
22831,"CLUB215"
22854,"CLUB111"
22866,"CLUB215"
22910,"CLUB402"
22918,"CLUB115"
22956,"CLUB109"
22966,"CLUB218"
23011,"CLUB105"
23015,"CLUB604"
23018,"CLUB229"
23050,"CLUB242"
23056,"CLUB232"
23059,"CLUB123"
23061,"CLUB132"
23062,"CLUB242"
23063,"CLUB132"
23094,"CLUB404"
23133,"CLUB111"
23146,"CLUB103"
23151,"CLUB402"
23161,"CLUB246"
23163,"CLUB101"
23173,"CLUB132"
23177,"CLUB420"
23181,"CLUB132"
23190,"CLUB113"
23204,"CLUB420"
23211,"CLUB132"
23213,"CLUB402"
23214,"CLUB123"
23260,"CLUB221"
23264,"CLUB232"
23270,"CLUB409"
23280,"CLUB221"
23300,"CLUB408"
23301,"CLUB117"
23304,"CLUB108"
23307,"CLUB242"
23341,"CLUB132"
23347,"CLUB133"
23360,"CLUB249"
23365,"CLUB105"
23377,"CLUB129"
23383,"CLUB111"
23386,"CLUB249"
23413,"CLUB111"
23414,"CLUB109"
23446,"CLUB133"
23460,"CLUB111"
23473,"CLUB117"
23480,"CLUB402"
23483,"CLUB114"
23484,"CLUB222"
23485,"CLUB205"
23489,"CLUB242"
23495,"CLUB229"
23514,"CLUB420"
23519,"CLUB229"
23549,"CLUB402"
23564,"CLUB111"
23567,"CLUB111"
23573,"CLUB233"
23578,"CLUB123"
23588,"CLUB402"
23611,"CLUB123"
23614,"CLUB403"
23660,"CLUB258"
23668,"CLUB402"
23674,"CLUB105"
23676,"CLUB123"
23700,"CLUB111"
23702,"CLUB218"
23715,"CLUB402"
23739,"CLUB245"
23748,"CLUB123"
23760,"CLUB133"
23787,"CLUB105"
23789,"CLUB132"
23838,"CLUB218"
23840,"CLUB119"
23847,"CLUB123"
23864,"CLUB402"
23872,"CLUB133"
23894,"CLUB111"
23904,"CLUB122"
23911,"CLUB132"
23979,"CLUB133"
23987,"CLUB123"
23990,"CLUB116"
24008,"CLUB402"
24017,"CLUB402"
24026,"CLUB109"
24032,"CLUB212"
24039,"CLUB415"
24040,"CLUB110"
24043,"CLUB105"
24047,"CLUB111"
24056,"CLUB111"
24059,"CLUB103"
24060,"CLUB407"
24068,"CLUB107"
24075,"CLUB113"
24095,"CLUB402"
24099,"CLUB123"
24103,"CLUB232"
24120,"CLUB242"
24151,"CLUB111"
24154,"CLUB229"
24161,"CLUB402"
24183,"CLUB117"
24187,"CLUB109"
24189,"CLUB132"
24201,"CLUB132"
24217,"CLUB105"
24240,"CLUB403"
24251,"CLUB111"
24253,"CLUB221"
24280,"CLUB249"
24281,"CLUB111"
24286,"CLUB218"
24291,"CLUB105"
24295,"CLUB128"
24302,"CLUB111"
24311,"CLUB132"
24314,"CLUB105"
24332,"CLUB245"
24366,"CLUB101"
24368,"CLUB101"
24381,"CLUB406"
24391,"CLUB123"
24397,"CLUB601"
24399,"CLUB219"
24418,"CLUB212"
24422,"CLUB133"
24439,"CLUB401"
24450,"CLUB132"
24451,"CLUB229"
24474,"CLUB601"
24475,"CLUB123"
24476,"CLUB111"
24502,"CLUB603"
24520,"CLUB132"
24527,"CLUB119"
24534,"CLUB109"
24555,"CLUB604"
24556,"CLUB406"
24559,"CLUB113"
24579,"CLUB603"
24580,"CLUB420"
24583,"CLUB410"
24601,"CLUB105"
24614,"CLUB109"
24616,"CLUB105"
24649,"CLUB258"
24654,"CLUB133"
24677,"CLUB415"
24681,"CLUB123"
24686,"CLUB242"
24695,"CLUB111"
24714,"CLUB417"
24755,"CLUB246"
24761,"CLUB232"
24764,"CLUB103"
24765,"CLUB420"
24783,"CLUB132"
24784,"CLUB601"
24785,"CLUB601"
24789,"CLUB604"
24792,"CLUB115"
24799,"CLUB402"
24823,"CLUB401"
24824,"CLUB111"
24827,"CLUB121"
24829,"CLUB261"
24833,"CLUB601"
24836,"CLUB604"
24913,"CLUB229"
24945,"CLUB402"
24946,"CLUB132"
24955,"CLUB409"
24961,"CLUB125"
24963,"CLUB420"
24973,"CLUB103"
24984,"CLUB110"
24989,"CLUB246"
25003,"CLUB125"
25025,"CLUB229"
25086,"CLUB402"
25103,"CLUB109"
25119,"CLUB114"
25135,"CLUB201"
25138,"CLUB132"
25146,"CLUB107"
25151,"CLUB126"
25184,"CLUB409"
25188,"CLUB133"
25201,"CLUB402"
25204,"CLUB252"
25205,"CLUB109"
25207,"CLUB128"
25217,"CLUB413"
25222,"CLUB402"
25225,"CLUB133"
25228,"CLUB242"
25242,"CLUB125"
25246,"CLUB257"
25249,"CLUB410"
25277,"CLUB128"
25286,"CLUB404"
25300,"CLUB113"
25305,"CLUB121"
25307,"CLUB123"
25312,"CLUB119"
25330,"CLUB123"
25338,"CLUB133"
25344,"CLUB123"
25351,"CLUB111"
25357,"CLUB242"
25360,"CLUB205"
25364,"CLUB604"
25366,"CLUB105"
25367,"CLUB109"
25391,"CLUB109"
25396,"CLUB132"
25407,"CLUB128"
25414,"CLUB218"
25429,"CLUB402"
25452,"CLUB218"
25455,"CLUB111"
25463,"CLUB109"
25467,"CLUB242"
25474,"CLUB123"
25504,"CLUB229"
25511,"CLUB245"
25517,"CLUB124"
25525,"CLUB108"
25526,"CLUB111"
25543,"CLUB245"
25551,"CLUB242"
25555,"CLUB604"
25581,"CLUB119"
25587,"CLUB229"
25610,"CLUB402"
25611,"CLUB218"
25631,"CLUB103"
25645,"CLUB114"
25664,"CLUB209"
25694,"CLUB123"
25697,"CLUB119"
25703,"CLUB402"
25746,"CLUB105"
25748,"CLUB245"
25758,"CLUB111"
25764,"CLUB404"
25766,"CLUB262"
25785,"CLUB245"
25796,"CLUB115"
25803,"CLUB261"
25810,"CLUB108"
25816,"CLUB413"
25820,"CLUB127"
25821,"CLUB123"
25824,"CLUB604"
25848,"CLUB103"
25850,"CLUB132"
25865,"CLUB242"
25881,"CLUB241"
25896,"CLUB123"
25901,"CLUB261"
25902,"CLUB420"
25904,"CLUB106"
25913,"CLUB249"
25923,"CLUB249"
25930,"CLUB108"
25931,"CLUB123"
25933,"CLUB101"
25937,"CLUB129"
25938,"CLUB402"
25946,"CLUB103"
25952,"CLUB106"
26000,"CLUB253"
26045,"CLUB406"
26054,"CLUB403"
26061,"CLUB417"
26062,"CLUB219"
26067,"CLUB116"
26073,"CLUB111"
26075,"CLUB133"
26101,"CLUB129"
26109,"CLUB132"
26122,"CLUB245"
26126,"CLUB246"
26139,"CLUB245"
26140,"CLUB123"
26150,"CLUB218"
26156,"CLUB101"
26177,"CLUB408"
26178,"CLUB209"
26189,"CLUB408"
26205,"CLUB604"
26242,"CLUB110"
26273,"CLUB133"
26284,"CLUB123"
26286,"CLUB102"
26292,"CLUB132"
26297,"CLUB420"
26306,"CLUB604"
26316,"CLUB245"
26321,"CLUB229"
26322,"CLUB245"
26390,"CLUB109"
26396,"CLUB123"
26401,"CLUB253"
26407,"CLUB232"
26408,"CLUB105"
26411,"CLUB111"
26431,"CLUB133"
26470,"CLUB242"
26477,"CLUB132"
26488,"CLUB249"
26490,"CLUB123"
26492,"CLUB402"
26496,"CLUB407"
26500,"CLUB258"
26540,"CLUB402"
26555,"CLUB402"
26575,"CLUB109"
26591,"CLUB420"
26601,"CLUB242"
26614,"CLUB123"
26616,"CLUB111"
26654,"CLUB402"
26678,"CLUB101"
26698,"CLUB123"
26703,"CLUB420"
26704,"CLUB103"
26724,"CLUB133"
26736,"CLUB132"
26748,"CLUB204"
26756,"CLUB245"
26789,"CLUB133"
26795,"CLUB604"
26799,"CLUB406"
26803,"CLUB128"
26807,"CLUB117"
26853,"CLUB128"
26870,"CLUB402"
26875,"CLUB115"
26881,"CLUB402"
26888,"CLUB266"
26932,"CLUB117"
26949,"CLUB402"
26970,"CLUB115"
27017,"CLUB111"
27034,"CLUB111"
27040,"CLUB132"
27055,"CLUB132"
27067,"CLUB410"
27076,"CLUB119"
27083,"CLUB219"
27097,"CLUB129"
27098,"CLUB133"
27104,"CLUB212"
27113,"CLUB601"
27114,"CLUB123"
27119,"CLUB111"
27137,"CLUB402"
27156,"CLUB246"
27168,"CLUB119"
27183,"CLUB413"
27192,"CLUB123"
27198,"CLUB111"
27208,"CLUB402"
27227,"CLUB121"
27315,"CLUB413"
27316,"CLUB402"
27322,"CLUB413"
27327,"CLUB124"
27328,"CLUB221"
27335,"CLUB406"
27347,"CLUB117"
27353,"CLUB109"
27368,"CLUB402"
27373,"CLUB109"
27375,"CLUB403"
27377,"CLUB111"
27387,"CLUB413"
27390,"CLUB123"
27402,"CLUB115"
27411,"CLUB402"
27414,"CLUB218"
27417,"CLUB123"
27473,"CLUB267"
27474,"CLUB125"
27488,"CLUB117"
27497,"CLUB109"
27515,"CLUB109"
27548,"CLUB110"
27554,"CLUB111"
27559,"CLUB413"
27569,"CLUB133"
27578,"CLUB109"
27594,"CLUB245"
27630,"CLUB111"
27685,"CLUB132"
27693,"CLUB402"
27705,"CLUB109"
27709,"CLUB107"
27716,"CLUB123"
27718,"CLUB111"
27724,"CLUB111"
27753,"CLUB111"
27763,"CLUB111"
27768,"CLUB604"
27784,"CLUB128"
27802,"CLUB111"
27805,"CLUB111"
27806,"CLUB123"
27828,"CLUB242"
27834,"CLUB129"
27871,"CLUB601"
27891,"CLUB111"
27895,"CLUB233"
27898,"CLUB232"
27899,"CLUB132"
27905,"CLUB111"
27921,"CLUB404"
27929,"CLUB117"
27943,"CLUB245"
27947,"CLUB133"
27951,"CLUB101"
27959,"CLUB420"
27960,"CLUB117"
27963,"CLUB125"
27964,"CLUB115"
27969,"CLUB243"
28008,"CLUB402"
28021,"CLUB123"
28038,"CLUB123"
28041,"CLUB117"
28068,"CLUB111"
28071,"CLUB249"
28091,"CLUB125"
28104,"CLUB123"
28121,"CLUB604"
28125,"CLUB111"
28147,"CLUB123"
28149,"CLUB212"
28156,"CLUB133"
28167,"CLUB410"
28203,"CLUB604"
28207,"CLUB121"
28232,"CLUB229"
28307,"CLUB245"
28317,"CLUB245"
28339,"CLUB410"
28348,"CLUB105"
28368,"CLUB124"
28382,"CLUB133"
28388,"CLUB245"
28425,"CLUB245"
28428,"CLUB404"
28444,"CLUB109"
28488,"CLUB123"
28491,"CLUB242"
28494,"CLUB132"
28499,"CLUB245"
28502,"CLUB123"
28530,"CLUB128"
28539,"CLUB109"
28549,"CLUB242"
28552,"CLUB129"
28554,"CLUB242"
28556,"CLUB410"
28570,"CLUB129"
28592,"CLUB245"
28639,"CLUB115"
28650,"CLUB201"
28686,"CLUB242"
28736,"CLUB402"
28743,"CLUB108"
28748,"CLUB125"
28767,"CLUB103"
28798,"CLUB101"
28802,"CLUB242"
28807,"CLUB109"
28817,"CLUB405"
28863,"CLUB133"
28865,"CLUB123"
28869,"CLUB242"
28879,"CLUB119"
28886,"CLUB119"
28897,"CLUB417"
28920,"CLUB204"
28924,"CLUB221"
28944,"CLUB420"
28948,"CLUB601"
28991,"CLUB402"
29008,"CLUB221"
29019,"CLUB124"
29063,"CLUB604"
29064,"CLUB115"
29086,"CLUB409"
29100,"CLUB123"
29113,"CLUB245"
29117,"CLUB402"
29130,"CLUB601"
29147,"CLUB117"
29244,"CLUB111"
29254,"CLUB404"
29277,"CLUB102"
29298,"CLUB404"
29304,"CLUB245"
29319,"CLUB109"
29325,"CLUB123"
29354,"CLUB229"
29381,"CLUB131"
29411,"CLUB109"
29415,"CLUB111"
29429,"CLUB109"
29434,"CLUB242"
29454,"CLUB601"
29455,"CLUB109"
29472,"CLUB252"
29482,"CLUB245"
29498,"CLUB123"
29513,"CLUB131"
29514,"CLUB103"
29519,"CLUB242"
29531,"CLUB404"
29536,"CLUB129"
29537,"CLUB119"
29588,"CLUB132"
29605,"CLUB249"
29625,"CLUB242"
29641,"CLUB133"
29644,"CLUB133"
29657,"CLUB410"
29663,"CLUB123"
29670,"CLUB228"
29678,"CLUB249"
29685,"CLUB109"
29705,"CLUB228"
29764,"CLUB245"
29765,"CLUB111"
29770,"CLUB403"
29787,"CLUB246"
29795,"CLUB242"
29813,"CLUB103"
29831,"CLUB202"
29838,"CLUB242"
29848,"CLUB127"
29864,"CLUB111"
29886,"CLUB101"
29917,"CLUB101"
29920,"CLUB105"
29924,"CLUB115"
29936,"CLUB218"
29947,"CLUB245"
29956,"CLUB117"
29976,"CLUB109"
29980,"CLUB408"
29991,"CLUB402"
29992,"CLUB604"
29993,"CLUB406"
29994,"CLUB124"
29996,"CLUB406"
30030,"CLUB105"
30043,"CLUB601"
30046,"CLUB417"
30060,"CLUB242"
30061,"CLUB108"
30073,"CLUB132"
30080,"CLUB408"
30081,"CLUB218"
30096,"CLUB249"
30113,"CLUB111"
30134,"CLUB402"
30142,"CLUB109"
30145,"CLUB111"
30146,"CLUB111"
30147,"CLUB107"
30174,"CLUB128"
30181,"CLUB101"
30200,"CLUB111"
30205,"CLUB242"
30218,"CLUB413"
30233,"CLUB111"
30263,"CLUB123"
30275,"CLUB218"
30294,"CLUB125"
30302,"CLUB123"
30305,"CLUB402"
30310,"CLUB413"
30316,"CLUB402"
30318,"CLUB132"
30319,"CLUB402"
30338,"CLUB233"
30352,"CLUB252"
30354,"CLUB105"
30356,"CLUB132"
30372,"CLUB242"
30378,"CLUB101"
30392,"CLUB111"
30393,"CLUB402"
30404,"CLUB109"
30418,"CLUB101"
30431,"CLUB111"
30439,"CLUB111"
30463,"CLUB111"
30472,"CLUB413"
30500,"CLUB115"
30505,"CLUB111"
30522,"CLUB108"
30524,"CLUB111"
30533,"CLUB129"
30549,"CLUB256"
30550,"CLUB111"
30568,"CLUB101"
30583,"CLUB109"
30613,"CLUB105"
30634,"CLUB245"
30636,"CLUB218"
30638,"CLUB103"
30653,"CLUB111"
30667,"CLUB203"
30688,"CLUB402"
30689,"CLUB245"
30690,"CLUB604"
30699,"CLUB218"
30736,"CLUB604"
30744,"CLUB406"
30745,"CLUB604"
30746,"CLUB413"
30749,"CLUB413"
30755,"CLUB125"
30765,"CLUB205"
30777,"CLUB413"
30793,"CLUB402"
30816,"CLUB132"
30831,"CLUB601"
30832,"CLUB404"
30834,"CLUB111"
30842,"CLUB604"
30849,"CLUB204"
30907,"CLUB601"
30944,"CLUB601"
30959,"CLUB129"
30964,"CLUB111"
30980,"CLUB205"
31026,"CLUB111"
31027,"CLUB408"
31037,"CLUB105"
31052,"CLUB245"
31066,"CLUB103"
31082,"CLUB105"
31095,"CLUB105"
31114,"CLUB123"
31119,"CLUB218"
31125,"CLUB127"
31128,"CLUB103"
31131,"CLUB233"
31134,"CLUB237"
31154,"CLUB245"
31172,"CLUB201"
31173,"CLUB117"
31177,"CLUB123"
31234,"CLUB127"
31239,"CLUB229"
31250,"CLUB127"
31277,"CLUB218"
31280,"CLUB501"
31290,"CLUB111"
31306,"CLUB105"
31311,"CLUB111"
31319,"CLUB111"
31330,"CLUB101"
31332,"CLUB111"
31336,"CLUB221"
31342,"CLUB103"
31356,"CLUB113"
31362,"CLUB101"
31371,"CLUB115"
31377,"CLUB403"
31389,"CLUB242"
31393,"CLUB242"
31480,"CLUB126"
31492,"CLUB406"
31496,"CLUB245"
31517,"CLUB109"
31518,"CLUB218"
31528,"CLUB413"
31539,"CLUB242"
31540,"CLUB604"
31557,"CLUB604"
31558,"CLUB604"
31560,"CLUB266"
31593,"CLUB111"
31597,"CLUB413"
31601,"CLUB402"
31604,"CLUB125"
31624,"CLUB402"
31634,"CLUB125"
31641,"CLUB111"
31649,"CLUB111"
31659,"CLUB117"
31675,"CLUB413"
31684,"CLUB101"
31696,"CLUB111"
31715,"CLUB123"
31736,"CLUB132"
31743,"CLUB133"
31754,"CLUB402"
31758,"CLUB123"
31760,"CLUB413"
31762,"CLUB123"
31766,"CLUB221"
31770,"CLUB111"
31782,"CLUB101"
31799,"CLUB111"
31801,"CLUB115"
31803,"CLUB111"
31812,"CLUB413"
31822,"CLUB111"
31824,"CLUB402"
31832,"CLUB103"
31849,"CLUB201"
31918,"CLUB105"
31925,"CLUB111"
31939,"CLUB103"
31954,"CLUB209"
32001,"CLUB111"
32034,"CLUB111"
32042,"CLUB132"
32043,"CLUB123"
32078,"CLUB101"
32094,"CLUB117"
32108,"CLUB401"
32122,"CLUB402"
32149,"CLUB119"
32150,"CLUB125"
32159,"CLUB604"
32161,"CLUB119"
32176,"CLUB402"
32216,"CLUB109"
32245,"CLUB232"
32248,"CLUB126"
32252,"CLUB413"
32265,"CLUB133"
32298,"CLUB105"
32308,"CLUB402"
32311,"CLUB420"
32340,"CLUB127"
32349,"CLUB242"
32356,"CLUB111"
32360,"CLUB415"
32369,"CLUB132"
32404,"CLUB245"
32416,"CLUB245"
32422,"CLUB119"
32431,"CLUB402"
32449,"CLUB218"
32488,"CLUB125"
32498,"CLUB202"
32505,"CLUB111"
32516,"CLUB210"
32543,"CLUB245"
32557,"CLUB221"
32566,"CLUB111"
32572,"CLUB402"
32649,"CLUB107"
32651,"CLUB402"
32658,"CLUB229"
32662,"CLUB408"
32663,"CLUB123"
